Id,SalePrice
2735,138430.77375463568
2736,132549.38865239485
2737,121495.96052454974
2738,129039.30704614632
2739,146703.1060691495
2740,152412.65675547495
2741,137198.7776899116
2742,195797.24429178445
2743,163872.30823803844
2744,147407.3349761428
2745,153082.1840867208
2746,121619.71710159244
2747,151895.0603875973
2748,105975.53776106372
2749,138878.78985541535
2750,128214.16341964669
2751,125867.91762631334
2752,165723.20172248568
2753,137537.70919650033
2754,157566.85257809973
2755,125055.73628095756
2756,136659.5337830478
2757,99838.13304044986
2758,107968.63670108712
2759,125524.42178593471
2760,132119.99567549463
2761,165793.5106906526
2762,139349.5284045258
2763,156850.16759017206
2764,155871.43183039967
2765,189064.73098636727
2766,107976.43693983422
2767,97395.44454752353
2768,115745.6768667529
2769,137747.91522084523
2770,110830.13769644132
2771,121958.39849102616
2772,97414.23977157968
2773,157729.38261765486
2774,103729.7935043905
2775,131212.79886353202
2776,111106.68820313428
2777,121439.94944739061
2778,111673.60347392433
2779,110865.97158824693
2780,92915.49915989433
2781,100349.95736178351
2782,95396.62920293627
2783,98148.43386278585
2784,103352.41120318366
2785,127110.33839285663
2786,102832.56657599618
2787,103410.18083121521
2788,111482.64076568859
2789,108756.33145952458
2790,109248.67754245717
2791,109744.48628750413
2792,89864.75453652121
2793,166139.49207699703
2794,111651.21316466879
2795,112670.47915148031
2796,111203.17001419344
2797,125186.42068566203
2798,100464.1449654774
2799,120078.8507064045
2800,85589.92700401721
2801,119076.37558481844
2802,124777.21869455966
2803,121595.3865276921
2804,141196.49227340138
2805,111656.6108305917
2806,118104.71065555832
2807,165519.9909558531
2808,193793.92018011064
2809,136909.50911959494
2810,130873.01311515021
2811,168979.79580937748
2812,156777.90154884954
2813,140181.60039611245
2814,150390.44665470178
2815,126555.28518294639
2816,180109.28533089408
2817,128324.66890694313
2818,146228.37294462163
2819,174489.706680715
2820,136952.77847963938
2821,135253.93613435785
2822,177050.5096907736
2823,172887.37406154405
2824,156500.49367411115
2825,148402.0327059028
2826,146687.15635996306
2827,119829.57841144905
2828,198649.52819562508
2829,164284.92655473255
2830,203417.5157562874
2831,207397.43250377607
2832,222592.46832401288
2833,288391.72024130926
2834,204553.21775528253
2835,223187.32816474434
2836,202001.56198881406
2837,140580.862284093
2838,166306.4804422266
2839,212901.44438889317
2840,197626.6742601163
2841,196447.87117911506
2842,208673.12341937269
2843,172185.31915216547
2844,149446.7612136654
2845,125155.68839818357
2846,202930.19528027507
2847,238158.74380827046
2848,173007.97745345972
2849,182145.07333449423
2850,288353.0653786138
2851,214014.48472514696
2852,260881.04144971122
2853,205118.99059221963
2854,198825.57804545402
2855,189324.51643211293
2856,202971.26818436326
2857,191656.82382366495
2858,203310.4468907374
2859,138229.82747936455
2860,145723.8092238306
2861,132371.7738746438
2862,272503.30326304166
2863,154028.3548536392
2864,195726.53965483423
2865,228856.38478518726
2866,159504.52779524797
2867,126247.05773254091
2868,109640.6209286936
2869,104361.88940714371
2870,169683.1893702891
2871,117101.3960862887
2872,89829.0497918518
2873,110622.46253034723
2874,114023.80557436461
2875,92972.53325722074
2876,158486.20802471123
2877,142136.6271731668
2878,150039.68111605564
2879,139256.81349250054
2880,102565.10034572611
2881,152009.5405743842
2882,140019.49940420222
2883,181875.86670743287
2884,167415.4982293452
2885,177048.5437826406
2886,199896.2137034716
2887,92642.51229632516
2888,127429.06063597312
2889,84304.3398077477
2890,105156.92881222504
2891,115929.86962248711
2892,83977.70477052826
2893,83063.87064528259
2894,96020.7936052288
2895,274671.55543750577
2896,262320.682180777
2897,187289.88647050652
2898,124508.51395457138
2899,189744.3991875678
2900,150073.02305334195
2901,166345.37586369674
2902,173047.61250843166
2903,304124.6669211418
2904,280436.6602080042
2905,110852.17030330758
2906,205279.39203993755
2907,188941.83822785676
2908,128331.20367382557
2909,129845.84249941786
2910,97327.64860438522
2911,118317.31450791539
2912,192234.8056039453
2913,109603.95711496203
2914,93922.31705642275
2915,97531.25403496661
2916,119186.71445337126
2917,167790.66016620334
2918,116569.47528288495
2919,211413.86399348243
